Состояние подготовки
Идентификатор подписки,Название подписки,ИД заказа,Описание,Дата выставления счетов (дата годовщины),Название предложения,Имя службы,Состояние подписок,Особое состояние подписок,Состояние подготовки
"""619bec60-303f-47df-ab74-570261f0187f""","""Pay-As-You-Go""","""5223de5f-0189-46a2-96fe-1c010fdc2780""","""Pay-As-You-Go""",16,,"""Azure Service Component""",Canceled,None,Provisioned

Заявление
Расчетный период,Категория учета,Подкатегория учета,Название учета,Регион учета,SKU,Единица,Использованное количество,Включенное количество,В рамках обязательства,Избыточное количество,Валюта,Превышение,Тариф по обязательствам,Тариф,Значение
17.06.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
17.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
18.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
18.06.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
18.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
18.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
18.06.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
18.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
19.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
19.06.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
19.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
19.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
19.06.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
19.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
20.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
20.06.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
20.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
20.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
20.06.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
20.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
21.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
21.06.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
21.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
21.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
21.06.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
21.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
22.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
22.06.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
22.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
22.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
22.06.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
22.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
23.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
23.06.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
23.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
23.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
23.06.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
23.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
24.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
24.06.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
24.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
24.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
24.06.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
24.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
25.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
25.06.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
25.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.015200,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
25.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
25.06.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
25.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
26.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
26.06.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
26.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
26.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
26.06.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
26.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
27.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
27.06.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
27.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
27.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
27.06.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
27.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
28.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
28.06.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
28.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
28.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
28.06.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
28.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
29.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
29.06.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
29.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014000,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
29.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
29.06.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
29.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
30.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
30.06.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
30.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
30.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
30.06.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
30.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
01.07.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
